A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.75,0.50,0.00,0.00,0.00,1.07,0.00,0.21,1.29,0.00,0.06,0.00,0.00,0.12,3.99,0.00,1.59,0.00,4.66,8.66,2.51,3.03,1.35,3.30,3,4,1,1.2
1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,3.60,7.23,2.00,2.00,3.00,1.00,15,2,0,-2.7
0.02,0.03,0.00,0.00,0.00,0.61,1.00,0.50,2.84,0.00,0.62,0.00,0.00,0.00,4.30,0.00,1.09,0.00,8.08,8.79,2.47,2.12,1.34,0.62,4,9,1,2.6
0.00,0.50,0.00,0.00,0.00,1.04,0.56,0.03,0.80,0.00,0.04,0.00,0.00,0.00,0.64,0.00,0.82,0.00,0.93,9.01,2.03,1.01,1.95,3.54,6,14,0,5.2
0.00,0.63,0.00,0.00,0.00,0.76,0.14,0.01,0.20,0.00,0.51,0.00,0.00,0.00,0.66,0.00,0.20,0.00,2.83,9.01,1.01,1.25,3.20,2.07,7,13,0,0.0
1.00,1.01,0.00,0.00,0.00,1.31,0.00,0.53,0.16,0.00,0.01,0.00,0.00,0.00,5.44,0.00,2.73,0.00,5.36,8.6,3.57,2.64,5.24,2.19,5,8,1,1.2
0.13,0.63,0.00,0.00,0.00,1.91,0.25,0.07,0.02,0.00,0.00,0.00,0.00,0.00,2.93,0.00,1.34,0.00,-0.08,8.32,0.70,3.58,2.20,0.82,6,17,1,0.4
0.02,1.08,0.00,0.00,0.00,1.99,2.28,1.01,1.50,0.00,0.00,0.00,0.00,0.00,2.62,0.00,2.67,0.00,4.44,0.0,2.59,2.70,4.73,4.65,8,9,1,0.3
0.00,0.50,0.00,0.00,0.00,1.50,0.00,0.50,0.75,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.73,9.29,0.75,0.25,1.25,0.25,3,11,0,11.7
0.50,1.02,0.00,0.00,0.00,5.67,0.00,0.70,4.65,0.12,0.06,0.00,0.00,0.00,4.53,0.00,4.88,0.00,7.35,9.66,1.96,2.70,5.16,2.91,7,4,1,2.8
0.12,1.25,0.00,0.00,0.00,7.92,0.00,0.68,3.16,0.03,0.02,0.00,0.00,0.00,1.13,0.00,5.72,0.00,4.74,9.38,3.99,1.17,0.14,1.36,6,20,0,0.0
0.06,0.63,0.00,0.00,0.00,3.96,0.00,0.34,1.58,0.02,0.01,0.00,0.00,0.00,0.57,0.00,2.86,0.00,2.37,10.83,4.00,2.59,3.66,0.08,6,1,1,9.9
1.03,0.31,0.00,0.00,0.00,2.98,0.00,1.17,2.79,0.01,0.00,0.00,0.00,0.00,3.28,0.00,4.43,0.00,11.08,10.06,3.00,2.29,2.41,1.70,7,12,0,3.0
0.52,0.16,0.00,0.00,0.00,3.49,1.00,0.58,3.40,0.00,0.00,0.00,0.00,0.00,5.64,0.00,4.21,0.00,8.54,13.47,2.50,2.15,2.90,3.43,6,5,1,20.5
0.00,0.25,0.00,0.00,0.00,2.77,0.75,0.21,0.93,0.00,0.08,0.00,0.00,0.00,1.70,0.00,1.97,0.00,2.73,10.84,2.00,0.04,2.35,4.24,5,17,0,1.5
0.00,0.25,0.00,0.00,0.00,1.14,0.01,2.00,0.05,0.00,0.00,0.00,0.00,0.00,1.34,0.00,2.12,0.00,3.36,10.24,4.09,1.28,2.70,2.61,1,4,0,0.5
0.00,0.52,0.00,0.00,0.00,1.07,0.00,0.38,0.63,0.00,1.00,0.00,0.00,0.00,0.83,0.00,1.38,0.00,8.87,11.24,3.01,1.58,4.49,1.06,1,7,1,4.0
0.00,0.06,0.00,0.00,0.00,2.88,1.00,1.30,2.08,0.00,0.63,0.00,0.00,0.00,2.85,0.00,1.17,0.00,7.61,10.8,4.63,1.20,0.88,2.53,1,20,0,1.0
1.00,0.02,0.00,0.00,0.00,3.22,1.25,0.32,0.52,0.00,0.16,0.00,0.00,0.00,3.71,0.00,1.79,0.00,8.20,10.71,5.66,0.80,2.51,1.07,1,14,0,0.9
0.00,0.00,0.00,0.00,0.00,4.50,0.00,1.00,1.50,0.00,0.00,0.00,0.00,0.00,4.00,0.00,2.00,0.00,1.10,11.05,3.91,1.03,4.28,2.14,1,11,1,1.0
0.00,0.00,0.00,0.00,0.00,4.25,0.00,0.50,1.75,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,1.55,12.52,2.95,0.52,0.40,1.69,1,20,1,8.3
0.00,0.00,0.00,0.00,0.00,2.19,0.03,0.26,2.90,0.00,0.03,0.00,0.00,0.00,4.75,0.00,2.78,0.00,3.60,10.11,2.92,3.07,2.81,4.70,3,12,0,0.0
0.00,0.50,0.00,0.00,0.00,4.14,0.00,0.02,2.18,0.00,0.00,0.00,0.00,0.00,2.30,0.00,3.17,0.00,2.12,10.95,3.06,2.82,2.13,4.47,2,17,1,8.2
1.00,0.06,0.00,0.00,0.00,4.27,0.00,0.00,3.02,0.00,2.25,0.00,0.00,0.00,4.04,0.00,1.65,0.00,23.52,11.3,7.13,2.35,2.62,3.45,2,5,0,4.5
0.06,0.00,0.00,0.00,0.00,5.14,1.25,2.50,0.44,0.00,0.14,0.00,0.00,0.00,2.50,0.00,1.60,0.00,4.23,11.68,1.82,1.52,1.14,2.52,2,20,1,7.8
0.02,1.00,0.00,0.00,0.00,2.29,1.31,3.13,0.61,0.00,0.04,0.00,0.00,0.00,7.63,0.00,1.90,0.00,2.16,10.77,1.96,1.38,0.09,2.60,2,20,0,3.5
0.00,0.01,0.00,0.00,0.00,2.30,2.51,3.07,2.13,0.00,1.28,0.00,0.00,0.00,4.36,0.00,3.45,0.00,19.49,0.0,2.20,2.90,2.02,1.10,3,15,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.03,0.00,0.00,0.00,0.00,12,11,0,0.0
0.00,0.50,0.00,0.00,0.00,4.75,1.00,1.25,3.56,0.00,0.00,0.00,0.00,0.00,3.81,0.00,0.81,0.00,0.52,2.51,3.38,0.94,3.16,1.34,5,13,0,1.4
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,1.83,2.98,2.63,0.06,3.36,4,17,0,-1.2
0.00,0.25,0.00,0.00,0.00,0.75,0.00,0.75,0.25,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.25,0.00,0.05,2.14,0.87,1.33,3.29,3.08,5,15,1,0.7
0.00,0.13,0.00,0.00,0.00,2.90,0.00,0.65,2.26,0.00,0.00,0.00,0.00,0.00,9.58,0.00,2.51,0.00,1.26,3.35,3.46,1.10,2.95,1.73,5,1,0,7.0
0.00,0.03,0.00,0.00,0.00,1.72,0.00,1.16,3.06,1.00,0.00,0.00,0.00,0.00,7.89,0.00,4.63,0.00,10.41,3.28,2.37,1.28,2.99,4.26,5,3,0,4.5
0.00,0.01,0.00,0.00,0.00,4.93,1.00,0.29,3.27,0.25,0.00,0.00,0.00,0.00,3.47,0.00,6.16,0.00,10.65,3.34,3.59,1.82,2.45,3.03,5,14,0,3.8
0.00,0.00,0.00,0.00,0.00,3.47,0.50,0.15,1.63,1.12,0.00,0.00,0.00,0.00,4.74,0.00,4.08,0.00,9.13,4.14,2.80,1.91,2.14,2.46,7,17,1,7.7
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.9,0.00,0.00,0.00,0.00,10,11,1,7.9
0.00,0.19,0.00,0.00,0.00,6.16,0.00,2.38,2.22,1.00,0.12,0.00,0.00,0.00,10.69,0.00,2.84,0.00,5.45,13.72,3.50,1.19,4.44,2.88,4,2,0,6.7
0.00,0.09,0.00,0.00,0.00,5.08,1.00,1.19,3.11,0.50,0.06,0.00,0.00,1.00,7.34,0.00,5.42,0.00,9.42,13.61,1.75,1.59,1.45,1.44,5,9,0,5.1
0.00,0.05,0.00,0.00,0.00,2.54,0.50,0.59,1.55,0.25,0.03,0.00,0.00,0.50,3.67,0.00,5.71,0.00,9.81,18.82,0.88,1.80,3.58,2.49,4,18,1,27.5
0.00,0.02,0.00,0.00,0.00,1.27,1.25,0.30,3.78,0.12,2.02,0.00,0.00,0.25,5.84,0.00,8.86,0.00,32.41,16.48,3.44,1.90,4.11,2.40,6,12,0,8.4
0.00,0.00,0.00,0.00,0.00,4.37,1.26,0.17,4.34,0.00,0.52,0.00,0.00,0.00,2.37,0.00,5.80,0.00,14.65,17.14,2.73,1.58,2.11,3.07,1,13,0,4.9
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.98,3.70,1.74,2.32,1.88,4,2,1,1.4
0.00,0.03,0.00,0.00,0.00,4.07,0.01,0.01,0.01,0.00,1.00,0.00,0.00,0.00,0.08,0.00,1.08,0.00,7.75,10.5,2.58,2.67,3.73,2.74,4,20,0,6.5
0.00,1.25,0.00,0.00,0.00,2.63,0.13,1.25,3.56,0.00,0.03,0.00,0.00,0.00,2.94,0.00,2.97,0.00,3.39,9.84,4.27,4.40,2.24,2.61,4,16,0,3.8
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.47,0.00,0.00,0.00,0.00,4,18,1,2.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.20,7.61,2.00,0.00,1.00,1.00,10,5,0,-0.9
0.00,0.00,0.00,0.00,0.00,1.00,0.50,0.75,2.88,0.00,0.00,0.00,0.00,0.50,6.62,0.00,1.00,0.00,1.40,6.68,0.25,2.25,5.62,2.00,16,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.50,0.25,0.38,1.44,0.00,0.00,0.00,0.00,0.25,3.31,0.00,0.50,0.00,0.70,6.68,0.12,1.12,3.69,2.94,10,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.25,0.12,0.19,0.72,0.00,0.00,0.00,0.00,0.12,1.66,0.00,0.25,0.00,0.35,6.68,3.06,0.56,2.06,1.41,8,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.01,6.68,4.30,1.67,0.26,3.18,5,18,0,0.0
0.00,0.00,0.12,0.00,0.00,0.00,0.00,2.00,1.06,0.00,0.00,0.00,0.00,0.00,1.19,0.00,0.06,0.00,1.24,5.35,4.57,0.34,1.09,2.57,2,20,1,0.0
0.12,1.06,0.00,0.00,0.00,1.06,0.02,0.13,5.53,0.31,0.06,0.00,0.00,0.00,8.59,0.00,0.00,0.00,-0.28,6.67,3.06,2.63,3.66,1.11,3,9,1,9.7
0.03,1.27,0.00,0.00,0.00,0.27,0.00,0.53,2.88,0.08,0.52,0.00,0.00,0.00,9.65,0.00,1.50,0.00,3.08,4.88,2.77,2.16,1.64,2.51,3,19,1,0.0
0.01,1.32,0.00,0.00,0.00,1.07,0.00,0.13,0.72,0.02,0.13,0.00,0.00,0.00,12.41,0.00,0.38,0.00,-4.73,6.73,1.69,1.54,1.84,0.55,3,6,1,10.8
1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,7.30,8.51,2.00,2.00,3.00,1.00,15,2,0,-0.9
0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.54,0.00,0.03,0.00,0.00,1.01,8.21,0.00,0.00,0.00,-2.39,6.15,1.01,1.25,3.20,2.07,7,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.14,0.00,0.01,0.00,0.00,0.25,2.05,0.00,0.00,0.00,-0.60,6.49,1.75,2.31,0.89,1.48,6,10,1,1.2
0.00,0.00,0.00,0.00,0.00,0.00,1.01,0.00,0.07,0.00,0.00,0.00,0.00,0.13,1.03,0.00,0.00,0.00,0.90,6.49,3.88,3.16,0.90,1.34,5,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.00,0.00,0.00,0.06,6.49,2.62,3.45,7.13,2.35,5,2,1,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.02,0.00,1.00,0.00,0.71,5.72,2.15,2.36,3.76,3.59,5,16,0,-1.2
0.00,0.69,0.00,0.00,0.00,0.34,1.31,0.56,2.06,0.00,0.00,0.00,0.00,0.75,2.53,0.00,0.28,0.00,0.80,5.83,3.57,2.64,5.24,2.19,5,8,1,0.3
1.00,1.08,0.00,0.00,0.00,2.32,1.76,2.02,3.55,0.02,0.00,0.00,0.00,1.01,11.16,0.00,0.35,0.00,3.89,0.0,2.29,3.35,1.79,0.50,6,14,0,0.0
0.00,0.00,0.00,0.00,0.00,1.50,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,3.75,0.00,4.00,0.00,5.43,5.68,0.75,0.25,1.25,0.25,3,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.06,0.06,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.25,0.00,0.34,4.52,3.92,3.39,1.62,0.55,11,7,0,-1.8
0.00,1.25,0.00,0.00,0.00,4.51,0.00,0.01,5.01,0.00,0.00,0.00,0.00,0.00,6.78,0.00,1.78,0.00,-1.61,4.56,3.99,1.17,0.14,1.36,6,20,0,0.9
0.00,0.62,0.00,0.00,0.00,2.26,1.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,4.39,0.00,0.89,0.00,0.10,3.98,4.00,2.59,3.66,0.08,6,1,1,-1.9
0.00,0.66,0.00,0.00,0.00,2.06,0.25,0.50,1.13,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.72,0.00,-0.93,6.92,2.50,2.15,2.90,3.43,6,5,1,14.1
0.00,1.33,0.00,0.00,0.00,2.03,0.12,0.25,4.56,1.00,1.00,0.00,0.00,0.00,4.55,0.00,3.36,0.00,13.64,6.28,4.25,3.07,2.82,2.58,7,9,0,7.6
0.00,0.02,0.00,0.00,0.00,1.88,0.19,1.10,0.51,0.02,0.02,0.00,0.00,0.00,1.26,0.00,2.21,0.00,3.49,6.17,4.00,0.08,2.64,0.08,4,2,0,5.1
0.00,0.01,0.00,0.00,0.00,0.94,0.09,0.55,0.25,0.01,0.01,0.00,0.00,0.00,3.63,0.00,5.10,0.00,6.84,6.17,2.00,0.04,2.35,4.24,5,17,0,0.0
0.00,0.01,0.00,0.00,0.00,0.47,0.05,0.27,0.13,0.00,0.00,0.00,0.00,0.00,1.81,0.00,2.55,0.00,3.42,8.16,3.00,1.02,3.70,1.01,3,13,1,15.5
0.00,0.25,0.00,0.00,0.00,3.07,0.00,0.03,1.58,0.00,0.02,0.00,0.00,0.00,8.55,0.00,3.61,0.00,1.77,5.49,4.02,0.32,2.17,0.66,1,17,1,-0.9
0.00,0.03,0.00,0.00,0.00,0.07,0.50,0.50,0.65,0.00,0.00,0.00,0.00,0.00,1.80,0.00,2.03,0.00,3.73,5.67,5.66,0.80,2.51,1.07,1,14,0,0.0
0.00,0.02,0.00,0.00,0.00,0.04,0.25,0.25,0.33,0.00,0.00,0.00,0.00,0.00,0.90,0.00,1.01,0.00,1.86,5.89,3.83,0.40,0.43,2.19,1,19,1,3.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.0,3.25,0.25,3.75,0.38,1,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57,5.62,0.12,1.12,1.38,1,11,0,-0.5
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,5.73,3.81,0.06,2.94,3.19,1,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.25,6.5,3.91,1.03,4.28,2.14,1,11,1,4.1
0.00,0.00,0.00,0.00,0.00,1.25,1.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,3.97,5.57,2.95,0.52,0.40,1.69,1,20,1,-0.3
0.00,0.00,0.00,0.00,0.00,0.62,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,1.69,5.61,3.48,0.26,1.32,1.40,1,9,0,0.8
0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,9.00,0.00,1.75,0.00,-0.73,7.6,1.00,2.94,3.18,3.00,4,19,1,-1.1
0.00,0.25,0.00,0.00,0.00,2.00,2.75,0.00,2.00,0.00,0.00,0.00,0.00,0.00,7.75,0.00,0.44,0.00,0.67,9.22,3.25,2.73,1.20,1.73,4,18,1,8.3
0.00,0.06,0.00,0.00,0.00,1.50,0.69,0.50,4.50,1.00,0.00,0.00,0.00,0.00,7.44,0.00,4.61,0.00,11.52,8.68,2.31,0.68,1.66,1.14,4,2,1,3.0
0.28,0.00,0.00,0.00,0.00,1.26,0.26,1.04,5.29,0.01,1.31,0.00,0.00,0.00,8.34,0.00,1.38,0.00,14.77,9.49,4.27,4.40,2.24,2.61,4,16,0,3.6
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.98,2.35,2.43,0.06,3,7,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.00,2.29,2.41,1.70,7,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,4.06,1.27,2.17,1.22,6,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,4.00,0.08,2.64,0.08,4,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,4.01,1.16,6.45,0.12,1,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,4.50,2.79,0.69,2.41,1,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.25,2.40,0.27,1.47,1,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,4.63,1.20,0.88,2.53,1,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.31,1.60,2.41,2.63,1,18,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.00,0.00,0.00,0.00,12,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.75,0.25,1.25,0.25,3,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.02,0.32,0.73,5.81,6,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.19,0.56,2.21,1.19,1,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.50,0.50,1.50,3.50,9,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,4.06,1.27,2.17,1.22,6,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.03,0.63,1.78,4.46,6,14,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.02,0.32,0.73,5.81,6,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,4.00,0.08,2.64,0.08,4,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.50,0.51,1.82,2.76,3,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.75,0.25,1.07,1.86,3,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.38,1.13,1.14,2.77,2,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.19,0.56,2.21,1.19,1,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,4.05,0.64,3.58,2.58,1,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,4.02,0.32,2.17,0.66,1,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.01,1.58,4.49,1.06,1,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,4.63,1.20,0.88,2.53,1,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.47,1.00,4.25,0.75,1.75,20,17,0,0.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.10,4.47,1.75,4.56,2.81,1.00,20,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.03,4.47,0.44,1.14,1.62,4.48,20,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.01,4.47,0.22,1.57,2.30,0.86,19,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.47,1.38,1.06,3.45,4.72,19,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.47,0.69,2.53,2.12,2.54,19,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.47,0.34,4.26,1.25,1.46,20,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.47,1.09,2.57,4.57,0.34,20,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.50,0.00,0.00,0.00,0.00,0.00,0.75,0.00,0.25,0.00,0.60,5.1,1.00,4.25,0.75,1.75,20,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.06,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.03,0.00,0.07,4.01,0.88,2.28,0.91,3.78,20,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.01,2.02,0.00,0.00,0.00,0.00,0.00,1.02,0.00,2.01,0.00,4.52,4.44,0.22,1.57,2.30,0.86,19,9,1,1.4
0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.50,2.01,0.00,0.00,0.00,0.00,0.00,3.51,0.00,2.00,0.00,3.66,4.21,2.11,1.79,0.88,3.57,18,19,1,0.3
0.00,0.00,0.00,0.00,0.00,0.75,0.00,0.38,2.50,0.00,0.00,0.00,0.00,0.00,3.88,0.00,0.50,0.00,0.76,4.0,1.03,2.45,0.98,2.53,18,8,1,0.0
0.00,0.25,0.00,0.00,0.00,0.55,0.00,1.27,0.41,0.00,0.00,0.00,0.00,0.00,0.99,0.00,0.03,0.00,0.20,3.84,0.69,2.53,2.12,2.54,19,6,0,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,2.20,4.18,1.07,2.80,1.24,2.04,17,20,0,8.2
0.00,0.25,0.00,0.00,0.00,0.69,0.50,0.12,2.19,0.00,0.00,0.00,0.00,0.00,9.19,0.00,1.56,0.00,0.74,2.24,2.57,6.30,1.34,2.20,19,11,1,-1.9
0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,2.40,2.49,4.13,3.27,2.68,2.62,16,6,1,3.0
0.00,0.50,0.00,0.00,0.00,1.75,0.00,0.50,5.25,0.00,0.00,0.00,0.00,0.00,0.50,0.00,7.50,0.00,12.25,5.07,0.88,2.28,0.91,3.78,20,17,1,3.5
0.00,1.04,0.00,0.00,0.00,4.62,1.00,0.02,3.68,0.00,0.00,0.00,0.00,0.00,0.11,0.00,1.75,0.00,1.26,5.89,0.17,3.13,0.37,1.93,20,11,1,7.5
0.00,0.52,0.00,0.00,0.00,3.31,0.50,3.01,5.84,0.00,0.00,0.00,0.00,0.00,3.06,0.00,3.87,0.00,8.13,5.89,1.09,2.57,4.57,0.34,20,2,0,0.0
0.00,0.26,0.00,0.00,0.00,1.66,0.25,1.50,2.92,0.00,0.00,0.00,0.00,0.00,1.53,0.00,1.94,0.00,4.06,5.89,0.54,2.28,4.45,0.91,20,1,1,0.0
