A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.00,0.00,0.00,0.00,0.50,0.50,0.00,0.50,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.30,3.23,2.18,4.12,3.00,1.02,17,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.13,0.13,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.08,3.23,1.04,3.53,3.10,1.62,17,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,1.03,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.52,3.1,2.26,3.38,2.86,2.64,17,9,1,0.5
0.00,0.00,0.00,0.00,0.00,1.51,0.01,0.00,0.26,0.00,0.00,0.00,0.00,0.00,2.52,0.00,0.00,0.00,-1.37,2.74,2.07,2.35,2.99,2.59,17,6,1,-1.1
0.00,0.00,0.00,0.00,0.00,1.88,0.00,1.00,2.56,0.00,0.00,0.00,0.00,0.00,3.13,0.00,0.50,0.00,0.96,3.03,0.52,4.09,3.26,1.95,18,10,0,0.5
0.00,0.00,0.00,0.00,0.00,0.56,0.00,0.03,0.08,0.00,0.00,0.00,0.00,0.25,0.35,0.00,0.02,0.00,-0.42,2.6,0.33,2.75,3.37,1.08,17,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.03,0.04,0.00,0.00,0.00,-0.05,2.6,1.54,0.59,0.26,1.63,14,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,2.50,3.38,3.19,4.50,19,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,0.56,3.42,2.96,2.62,19,15,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.50,3.3,2.07,2.68,4.00,2.59,20,6,1,1.5
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.10,5.65,1.50,3.50,2.00,1.50,18,4,1,0.0
0.00,0.00,0.00,0.00,0.00,1.50,0.50,0.38,0.77,0.00,0.25,0.00,0.00,0.00,2.83,0.00,0.56,0.00,2.53,4.98,1.92,5.23,4.61,1.72,18,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.05,0.08,0.14,0.40,0.00,0.01,0.00,0.00,0.06,0.84,0.00,0.33,0.00,0.65,5.04,1.56,0.79,0.70,1.57,15,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.52,3.80,0.00,0.00,0.00,0.00,0.01,1.60,0.00,0.04,0.00,1.91,4.88,0.45,1.35,1.49,1.73,17,11,0,1.5
0.00,0.00,0.00,0.00,0.00,1.22,0.25,4.00,5.16,0.12,0.25,0.00,0.00,0.00,4.08,0.00,1.06,0.00,8.04,5.6,1.72,1.39,1.60,3.94,7,20,0,4.4
0.00,0.00,0.00,0.00,0.00,0.61,0.12,3.00,3.58,0.06,1.12,0.00,0.00,0.00,5.04,0.00,0.53,0.00,12.32,6.42,3.86,4.69,4.95,4.02,7,16,1,8.3
0.00,0.00,0.00,0.00,0.00,0.30,0.06,1.50,1.79,0.03,0.56,0.00,0.00,0.00,3.52,0.00,1.27,0.00,7.56,5.5,2.93,4.35,4.04,1.49,8,4,1,1.4
0.00,0.00,0.00,0.00,0.00,1.13,0.31,0.30,1.31,0.00,0.02,0.00,0.00,0.00,1.92,0.00,0.60,0.00,1.20,5.46,3.47,1.14,1.61,2.50,7,5,1,-0.5
0.00,0.50,0.00,0.00,0.00,1.78,0.58,0.07,2.33,0.00,1.50,0.00,0.00,0.00,5.48,0.00,3.15,0.00,15.65,7.62,4.87,2.28,2.30,3.93,6,19,0,10.2
0.00,0.12,0.00,0.00,0.00,1.45,0.14,1.02,3.58,0.00,0.38,0.00,0.00,0.00,7.37,0.00,3.79,0.00,8.91,7.02,4.22,3.07,1.97,2.68,6,13,1,5.0
0.00,0.02,0.00,0.00,0.00,1.18,1.02,0.13,3.70,0.00,0.05,0.00,0.00,0.00,2.17,0.00,0.97,0.00,3.71,6.31,3.03,2.13,1.49,2.74,6,1,1,1.0
0.00,0.01,0.00,0.00,0.00,0.59,1.51,0.06,3.85,0.00,0.02,0.00,0.00,0.00,1.09,0.00,0.49,0.00,3.86,6.42,1.51,1.07,2.28,1.44,6,10,0,2.0
0.00,0.50,0.00,0.00,0.00,4.89,0.30,2.50,4.00,0.00,0.00,0.00,0.00,0.38,7.78,0.00,4.02,0.00,4.91,6.88,0.86,1.53,0.67,1.06,7,13,0,5.6
0.00,0.13,0.00,0.00,0.00,1.72,1.57,1.13,3.50,0.00,0.00,0.00,0.00,0.09,3.95,0.00,3.50,0.00,7.73,6.62,2.21,3.38,2.73,3.16,10,5,1,3.1
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.84,4.47,3.06,0.56,16,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,4.48,4.31,4.35,4.89,15,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.24,3.15,2.88,3.56,16,15,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.89,0.70,1.10,0.93,15,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.40,2.96,4.45,0.91,16,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.09,3.06,1.16,2.02,17,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.52,2.76,2.08,2.25,16,2,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.26,3.38,2.86,2.64,17,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.00,0.00,0.00,2.00,6,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,1.66,1.00,1.00,2.00,1.50,8,10,0,0.5
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,1.66,1.50,1.50,2.50,2.25,10,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,1.66,1.88,4.38,3.25,2.12,16,14,1,0.0
0.00,0.50,0.00,0.00,0.00,3.50,0.00,2.00,3.00,0.00,1.50,0.00,0.00,2.50,2.50,0.00,1.00,0.00,11.85,13.42,1.50,3.50,2.00,1.50,18,4,1,8.2
0.00,0.81,0.00,0.00,0.00,1.94,0.00,1.50,2.12,0.00,0.19,0.00,0.00,0.56,1.31,0.00,0.12,0.00,0.68,10.6,3.69,2.94,4.12,3.12,14,1,1,0.0
0.00,0.70,0.00,0.00,0.00,1.48,0.00,2.88,2.03,0.00,0.05,0.00,0.00,0.14,3.83,0.00,1.53,0.00,2.62,10.02,1.92,5.23,4.61,1.72,18,2,0,2.5
1.00,0.35,0.00,0.00,0.00,0.74,0.00,2.44,2.02,0.00,0.02,0.00,0.00,0.07,4.91,0.00,1.77,0.00,8.21,10.81,2.96,2.62,0.56,3.42,15,19,1,6.9
0.75,0.59,0.00,0.00,0.00,4.19,0.00,2.11,3.50,0.00,0.51,0.00,0.00,1.02,5.23,0.00,1.44,0.00,8.05,10.36,2.24,3.15,2.88,3.56,16,15,0,-0.3
0.00,0.06,0.00,0.00,0.00,0.43,0.00,0.11,0.36,0.00,0.02,0.00,0.00,0.07,0.09,0.00,0.02,0.00,0.02,9.16,2.09,3.06,1.16,2.02,17,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.16,2.07,2.35,2.99,2.59,17,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.16,0.52,4.09,3.26,1.95,18,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,11.10,10.62,1.26,2.04,0.54,2.05,17,16,1,11.1
0.25,0.25,0.00,0.00,0.00,1.31,0.27,0.27,0.58,0.06,0.03,0.00,0.00,0.00,0.52,0.00,0.28,0.00,1.62,10.59,1.31,3.03,4.14,1.77,14,5,0,0.0
0.12,0.12,0.00,0.00,0.00,0.66,0.13,0.13,0.29,0.03,0.02,0.00,0.00,0.00,0.26,0.00,0.14,0.00,0.81,10.59,0.66,2.52,1.52,0.94,17,13,0,0.0
0.03,0.03,0.00,0.00,0.00,2.16,1.03,1.03,2.07,0.01,2.00,0.00,0.00,0.00,2.06,0.00,0.04,0.00,17.60,12.87,3.16,1.13,0.10,3.42,13,20,1,17.4
0.00,0.13,0.00,0.00,0.00,5.26,1.94,0.94,4.63,0.00,0.13,0.00,0.00,4.25,2.75,0.00,1.50,0.00,2.83,10.13,3.20,2.07,0.02,2.69,12,19,0,0.1
0.00,0.50,0.00,0.00,0.00,0.52,1.31,0.17,0.73,0.00,0.13,0.00,0.00,0.07,3.01,0.00,0.02,0.00,0.93,9.86,0.99,2.00,2.26,0.70,15,2,1,0.0
0.00,1.06,0.00,0.00,0.00,4.56,0.66,0.77,1.09,0.50,1.27,0.00,0.00,0.26,2.13,0.00,0.25,0.00,8.79,11.18,1.87,3.25,2.33,1.49,14,7,0,4.2
0.00,1.77,0.00,0.00,0.00,4.14,1.17,0.19,2.27,0.13,1.32,0.00,0.00,1.56,6.53,0.00,0.06,0.00,5.35,9.94,1.47,1.81,1.19,0.51,15,12,0,-3.8
0.50,0.22,0.00,0.00,0.00,2.02,0.15,1.52,4.28,0.02,1.66,0.00,0.00,0.70,2.82,0.00,0.51,0.00,17.52,12.39,2.43,2.23,2.41,1.69,14,17,0,9.5
0.13,1.06,0.00,0.00,0.00,3.00,0.04,2.88,2.57,0.00,0.92,0.00,0.00,1.17,0.70,0.00,0.13,0.00,7.38,10.77,4.11,3.06,2.44,3.82,12,13,1,-1.4
0.06,0.53,0.00,0.00,0.00,1.50,0.02,1.44,1.29,0.00,0.46,0.00,0.00,0.59,0.35,0.00,0.06,0.00,3.69,10.77,4.05,4.53,3.89,4.72,14,6,0,0.0
0.51,0.07,0.00,0.00,0.00,2.69,0.50,1.18,1.91,0.00,0.31,0.00,0.00,0.07,2.04,0.00,0.51,0.00,6.14,11.1,4.26,2.57,2.59,2.70,12,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-0.05,6.95,3.25,2.00,2.25,2.75,3,11,1,-0.3
0.00,1.00,0.00,0.00,0.00,2.25,0.50,0.50,4.06,0.00,1.00,0.00,0.00,0.75,3.12,0.00,0.00,0.00,6.44,7.73,1.91,1.50,2.25,3.00,5,18,0,6.1
0.00,0.25,0.00,0.00,0.00,2.56,0.12,1.62,4.52,0.00,2.25,0.00,0.00,0.19,6.28,0.00,1.00,0.00,19.46,10.49,2.98,1.88,1.20,2.56,4,18,1,18.5
0.00,1.12,0.00,0.00,0.00,7.28,0.06,2.81,3.26,0.00,1.12,0.00,0.00,1.09,3.14,0.00,3.50,0.00,11.23,8.16,2.49,1.94,1.97,2.34,4,2,0,1.5
0.00,0.52,0.00,0.00,0.00,1.50,3.00,1.02,3.02,0.06,0.00,0.00,0.00,0.00,1.00,0.00,0.02,0.00,3.39,8.05,1.33,3.69,2.79,2.31,4,18,0,3.9
0.00,0.13,0.00,0.00,0.00,4.88,1.25,2.75,5.25,0.02,0.00,0.00,0.00,1.00,6.25,0.00,0.00,0.00,0.80,7.19,1.33,0.92,1.42,2.16,3,8,0,-0.9
0.00,0.02,0.00,0.00,0.00,1.86,2.16,2.34,4.16,0.00,0.00,0.00,0.00,0.38,3.03,0.00,0.25,0.00,4.25,7.95,5.92,2.12,3.04,5.51,2,20,1,4.3
0.00,1.00,0.00,0.00,0.00,2.23,1.27,0.29,1.52,0.00,0.00,0.00,0.00,1.05,1.38,0.00,0.03,0.00,-1.77,6.68,2.99,4.26,1.71,2.46,2,8,1,-2.3
0.00,0.00,1.00,0.00,0.00,0.29,0.02,0.25,1.02,0.00,0.00,0.00,0.00,0.00,1.06,0.00,0.25,0.00,-4.33,5.81,4.27,2.03,2.24,2.59,3,13,0,-4.8
0.00,0.13,0.00,0.00,0.00,1.10,1.00,1.02,3.14,0.00,0.00,0.00,0.00,0.00,5.15,0.00,0.07,0.00,1.06,5.26,2.89,1.03,1.21,2.41,8,10,1,1.2
1.50,0.00,0.00,0.00,0.00,2.50,0.00,1.50,0.52,0.00,1.00,0.00,0.00,0.01,3.53,0.00,1.00,0.00,16.20,7.62,3.61,3.06,3.23,2.61,8,1,0,13.5
0.00,0.06,0.00,0.00,0.00,2.09,1.03,1.34,2.84,0.12,0.03,0.00,0.00,0.00,5.97,0.00,0.03,0.00,1.17,10.42,2.04,7.00,6.67,2.27,10,8,0,-1.0
0.00,0.25,0.00,0.00,0.00,0.97,0.11,0.61,0.20,0.00,0.00,0.00,0.00,0.06,1.12,0.00,0.25,0.00,-0.28,9.66,1.34,2.20,1.73,0.35,15,3,0,0.0
0.00,0.13,0.00,0.00,0.00,0.49,0.05,0.31,0.10,0.00,0.00,0.00,0.00,1.03,0.56,0.00,0.13,0.00,-0.64,9.54,2.67,2.10,2.28,5.15,11,19,0,-0.5
0.25,0.50,0.00,0.00,0.00,3.00,2.00,0.75,2.50,0.50,0.00,0.00,0.00,2.01,5.25,0.00,0.00,0.00,1.70,9.08,1.57,2.83,3.35,1.89,18,6,1,-0.7
0.06,0.63,0.00,0.00,0.00,3.25,3.00,2.69,4.13,0.13,0.00,0.00,0.00,0.50,6.31,0.00,0.50,0.00,3.52,9.41,1.89,0.71,1.27,3.34,10,18,1,1.7
0.00,0.02,0.00,0.00,0.00,4.48,2.22,1.15,5.44,0.00,1.50,0.00,0.00,1.20,3.82,0.00,0.89,0.00,15.25,10.81,3.75,1.58,1.91,2.79,11,13,1,9.0
0.50,1.00,0.00,0.00,0.00,3.26,0.07,0.10,4.17,0.00,0.92,0.00,0.00,1.29,6.81,0.00,0.53,0.00,6.68,9.06,3.74,1.67,2.53,3.08,10,16,1,-3.7
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,-1.10,9.28,1.25,1.50,3.00,1.25,14,1,0,-1.1
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.00,1.00,1.00,1.00,11,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.17,2.55,1.34,1.97,2.59,2.25,11,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.55,3.93,1.87,0.26,3.18,9,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.55,1.49,1.73,0.45,1.35,11,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.55,0.75,3.87,4.27,1.35,13,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.55,1.07,5.00,5.22,1.28,16,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.55,0.77,2.75,1.45,0.56,15,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.55,3.17,2.92,2.18,2.06,12,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.55,1.59,1.46,2.17,0.66,12,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.08,1.86,0.51,3.93,7,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.77,2.96,2.73,0.45,9,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.45,2.68,1.75,2.50,12,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.23,2.34,2.35,1.17,12,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.36,6.07,4.67,1.32,14,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.70,1.71,0.50,1.12,1.25,1.44,9,12,0,0.7
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.50,3.50,2.00,1.50,18,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.75,1.75,0.75,0.25,16,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.38,1.88,1.50,3.12,17,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.69,2.94,4.12,3.12,14,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.92,5.23,4.61,1.72,18,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,4.48,4.31,4.35,4.89,15,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.89,0.70,1.10,0.93,15,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.81,1.92,2.38,2.46,13,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.18,4.12,3.00,1.02,17,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.04,3.53,3.10,1.62,17,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.26,3.38,2.86,2.64,17,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.07,2.35,2.99,2.59,17,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.26,2.04,0.54,2.05,17,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.63,2.02,2.15,1.17,19,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.31,1.01,2.12,2.77,16,8,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.16,2.38,1.23,2.66,15,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.54,0.59,0.26,1.63,14,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.80,6.75,1.00,5.00,5.00,1.00,20,1,0,1.8
0.00,0.25,0.00,0.00,0.00,3.12,0.00,2.75,5.44,0.00,0.50,0.00,0.00,0.00,1.81,0.00,1.88,0.00,9.12,7.6,3.69,2.94,4.12,3.12,14,1,1,3.6
0.00,0.12,0.00,0.00,0.00,2.56,0.00,2.38,2.72,1.00,0.25,0.00,0.00,0.00,3.91,0.00,1.94,0.00,8.46,7.87,1.84,4.47,3.06,0.56,16,10,0,3.9
0.00,0.03,0.00,0.00,0.00,2.64,0.50,4.59,5.18,0.25,1.56,0.00,0.00,0.00,3.48,0.00,2.98,0.00,22.17,11.23,2.96,2.62,0.56,3.42,15,19,1,13.9
0.00,1.50,0.00,0.00,0.00,5.83,0.56,0.57,4.15,0.03,0.45,0.00,0.00,0.25,4.18,0.00,0.87,0.00,0.87,8.66,3.12,1.58,0.98,2.53,14,8,1,-3.1
0.00,0.00,0.00,0.00,0.00,0.88,0.75,0.38,0.00,0.00,0.38,0.00,0.00,0.25,1.25,0.00,0.00,0.00,3.26,11.64,1.38,2.00,2.25,1.12,8,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.44,0.38,0.19,0.00,0.00,0.19,0.00,0.00,0.12,0.62,0.00,0.00,0.00,1.63,11.64,0.69,1.00,1.12,0.38,11,3,0,0.0
0.00,0.00,0.00,0.00,0.00,1.22,0.19,0.09,2.00,0.00,0.09,0.00,0.00,0.06,2.31,0.00,0.00,0.00,0.72,10.39,3.34,2.50,4.69,4.41,8,15,1,-0.1
1.00,0.00,0.00,0.00,0.00,0.15,1.02,3.51,0.25,0.50,0.01,0.00,0.00,0.51,2.04,0.00,0.00,0.00,9.81,11.43,1.67,3.31,4.23,2.06,9,4,0,7.5
0.01,0.00,0.03,0.00,0.00,0.09,0.04,0.32,0.31,0.00,0.00,0.00,0.00,0.00,1.72,0.00,0.02,0.00,-0.18,9.19,2.39,1.04,0.86,1.85,8,5,0,0.0
0.00,0.00,0.02,0.00,0.00,0.05,0.02,0.16,1.16,0.00,1.00,0.00,0.00,0.00,0.86,0.00,0.01,0.00,8.41,10.61,2.19,0.52,0.75,1.84,8,19,1,8.5
0.00,0.00,0.00,0.00,0.00,1.51,0.00,1.02,1.14,0.00,0.13,0.00,0.00,0.00,0.11,0.00,1.00,0.00,3.10,9.19,2.27,2.57,2.77,2.08,8,5,0,0.8
0.00,0.00,0.00,0.00,0.00,1.38,0.00,0.76,0.29,0.00,0.03,0.00,0.00,0.00,0.03,0.00,0.25,0.00,0.68,8.99,3.57,0.64,0.93,5.23,6,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.34,1.00,0.19,1.57,0.00,0.01,0.00,0.00,0.00,0.01,0.00,2.06,0.00,5.12,9.65,1.39,1.16,1.16,0.74,7,8,1,4.7
0.00,0.00,0.00,0.00,0.00,0.17,1.50,3.09,0.79,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.03,0.00,7.36,9.62,0.70,2.58,2.59,0.29,8,14,0,4.8
0.00,0.00,0.00,0.00,0.00,0.09,0.75,1.55,0.39,0.00,1.00,0.00,0.00,0.00,0.50,0.00,1.02,0.00,11.68,10.4,1.35,1.29,2.84,1.91,7,6,0,8.0
0.00,0.50,0.00,0.00,0.00,1.25,0.54,1.02,0.76,0.00,0.02,0.00,0.00,0.28,1.01,0.00,0.02,0.00,-0.07,8.96,1.93,4.15,4.94,1.52,9,1,0,0.5
0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.20,2.76,2.00,3.50,3.12,1.00,16,2,0,1.2
0.00,0.00,0.00,0.00,0.00,1.25,0.00,0.25,0.50,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,-0.70,2.2,1.50,2.88,1.53,1.81,16,11,1,-1.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.70,2.19,1.33,1.25,0.61,2.79,19,8,1,0.7
0.00,0.00,0.00,0.00,0.00,1.06,0.01,0.08,0.13,0.00,0.00,0.00,0.00,0.01,0.08,0.00,1.17,0.00,1.55,2.82,3.18,3.11,3.86,4.40,10,3,0,1.2
0.00,0.00,0.00,0.00,0.00,2.88,0.25,0.25,0.75,0.00,1.50,0.00,0.00,0.12,4.38,0.00,2.00,0.00,13.39,8.8,4.00,2.12,2.75,2.25,3,9,0,8.4
0.00,0.25,0.00,0.00,0.00,3.86,1.03,3.78,3.09,0.00,0.19,0.00,0.00,0.02,1.55,0.00,1.50,0.00,6.37,8.3,0.50,3.02,3.69,0.55,14,5,1,4.0
