A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.00,0.02,0.00,0.00,0.29,0.00,1.06,3.03,0.00,0.00,0.00,0.00,0.00,0.85,0.00,2.22,0.00,5.23,9.39,2.18,4.20,4.13,1.19,11,1,0,5.3
0.00,0.56,0.00,0.00,0.00,4.82,0.50,0.02,1.05,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.69,0.13,-0.90,8.05,2.44,3.82,4.11,3.06,13,12,0,-1.0
0.00,1.07,0.00,0.00,0.00,1.35,0.06,0.50,2.63,0.00,0.00,0.00,0.00,0.00,1.07,0.00,1.09,0.77,4.11,8.4,1.81,1.48,2.05,2.20,13,17,0,0.2
0.00,0.00,0.00,0.00,0.00,0.09,0.31,0.06,0.25,0.00,0.00,0.00,0.00,0.00,4.34,0.00,2.75,0.53,6.46,11.75,4.78,1.82,2.19,4.05,4,11,1,2.8
0.00,1.00,0.00,0.00,0.00,4.05,1.16,2.03,0.12,0.00,0.00,0.00,0.00,0.00,5.17,0.00,1.38,0.27,0.73,10.66,2.39,2.91,2.20,2.24,7,19,1,-2.5
0.00,0.50,0.00,0.00,0.00,2.02,0.58,1.02,1.06,0.00,0.00,0.00,0.00,0.00,2.59,0.00,2.69,0.13,4.27,11.65,1.20,2.46,2.51,0.09,10,1,0,3.9
0.00,0.06,0.00,0.00,0.00,1.75,0.07,0.63,0.63,0.00,0.00,0.00,0.00,1.00,4.32,0.00,2.84,0.52,5.43,11.4,2.90,1.56,3.53,2.12,6,8,1,1.2
0.00,0.26,0.00,0.00,0.00,1.22,0.01,0.08,1.08,0.00,0.00,0.00,0.00,0.12,2.79,0.00,1.60,0.31,2.88,11.04,3.86,4.69,4.95,4.02,7,16,1,1.1
0.00,0.07,0.00,0.00,0.00,0.10,0.00,0.00,1.03,0.00,0.00,0.06,0.00,0.00,1.09,0.00,0.05,0.01,-0.24,10.03,2.93,2.27,3.12,3.33,7,14,0,0.2
0.00,0.00,0.00,0.00,0.00,1.91,0.00,1.00,0.20,0.03,0.00,0.00,0.00,0.50,1.36,0.00,2.44,0.03,3.59,10.65,2.11,2.54,2.43,0.97,6,8,0,3.6
0.00,1.00,0.00,0.00,0.00,6.95,0.00,0.50,0.10,0.02,0.00,0.00,0.00,0.25,1.68,0.00,4.22,0.02,1.60,9.94,2.05,2.27,1.37,2.35,7,19,0,-0.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,0.00,4.50,5.00,0.50,20,1,1,0.0
0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.50,1.50,0.00,0.00,0.00,0.00,0.00,0.50,0.00,2.00,0.00,2.60,4.64,1.50,3.12,1.38,1.88,20,17,0,-0.9
0.00,0.06,0.00,0.00,0.00,0.62,1.00,0.16,1.59,0.00,0.00,0.00,0.00,1.00,1.78,0.00,3.62,0.75,9.84,6.53,0.22,1.57,1.81,2.24,20,10,0,5.7
0.00,0.00,0.00,0.00,0.00,0.04,0.06,0.01,0.10,0.00,0.00,0.00,0.00,0.06,0.11,0.00,0.23,0.05,0.61,6.53,1.51,2.22,1.49,2.27,18,8,1,0.0
0.00,0.00,0.12,0.00,0.00,1.13,0.00,0.50,2.02,0.00,0.00,0.00,0.00,0.02,4.75,0.00,4.18,0.01,5.10,6.21,0.64,2.07,1.30,1.06,20,8,0,2.4
0.00,0.00,0.01,0.00,0.00,0.20,0.00,0.03,0.13,0.12,0.00,0.00,0.00,0.00,0.67,0.00,0.76,0.00,1.27,7.13,0.29,3.50,2.65,0.66,20,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.02,7.13,1.07,6.21,4.63,1.97,20,9,0,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.25,2.50,0.00,0.00,0.00,0.00,0.00,4.75,0.00,4.25,0.88,11.10,17.88,2.00,1.00,2.62,2.25,3,10,0,4.7
0.00,0.02,0.00,0.00,0.00,2.15,0.03,1.02,0.08,0.00,0.00,0.00,0.00,0.00,5.77,0.00,2.02,1.01,6.41,16.94,1.42,0.87,0.64,1.94,5,17,0,4.1
0.00,0.00,0.00,0.00,0.00,4.54,0.01,1.25,1.52,0.00,0.00,0.00,0.00,0.00,2.94,0.00,3.00,1.75,12.35,17.81,1.36,0.22,1.71,1.59,4,17,0,6.4
0.00,0.00,0.00,0.00,0.00,3.27,1.00,0.63,2.76,0.00,0.00,0.00,0.00,0.00,1.47,0.00,1.50,1.88,12.68,18.0,1.68,0.11,0.98,1.64,4,9,0,6.5
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-0.80,5.15,0.60,1.86,2.63,1.37,18,4,0,-0.8
0.00,1.03,0.00,0.00,0.00,2.51,1.06,0.12,0.12,0.00,0.00,0.00,0.00,0.03,1.95,0.00,5.81,0.25,8.43,6.26,4.88,3.91,4.02,5.52,16,15,0,4.8
0.00,0.52,0.00,0.00,0.00,4.25,0.53,0.06,1.06,0.00,0.00,0.00,0.00,0.02,1.97,0.00,4.91,1.13,11.31,6.78,6.44,1.95,1.67,5.54,15,19,1,7.1
0.00,1.06,0.00,0.00,0.00,3.53,0.07,1.01,0.88,0.00,1.25,0.25,0.00,0.00,4.75,0.00,2.36,1.14,14.11,7.51,2.80,1.24,0.70,2.46,14,7,1,10.1
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,0.00,3.60,7.67,2.62,2.50,3.12,2.50,10,6,1,3.6
0.00,0.00,1.00,0.00,0.00,2.25,0.00,1.00,1.25,0.00,0.00,0.00,0.00,0.00,1.75,0.00,2.75,1.00,3.90,7.3,2.66,1.62,1.94,2.94,7,15,1,3.0
0.00,0.00,0.50,0.00,0.00,1.12,0.00,0.50,0.62,0.00,0.00,0.00,0.00,0.00,0.88,0.00,1.38,0.50,1.95,7.3,4.33,1.81,2.30,4.12,4,11,0,0.0
0.00,0.52,0.00,0.00,0.00,0.14,1.00,0.53,0.00,0.00,0.50,0.00,0.00,0.00,1.54,0.00,6.40,0.31,15.22,8.56,3.24,2.57,2.60,1.56,2,4,0,5.7
0.00,1.26,0.00,0.00,0.00,2.07,1.50,0.26,1.00,0.00,0.25,0.00,0.00,0.00,1.77,0.00,6.20,1.16,15.51,9.06,3.62,1.28,0.97,3.52,2,8,0,7.9
0.00,1.31,0.00,0.00,0.00,2.52,0.38,0.07,0.25,0.00,0.06,0.00,0.00,0.00,2.44,0.00,3.55,0.29,3.28,7.74,4.91,1.82,1.84,4.81,1,15,0,-0.6
0.00,0.16,0.00,0.00,0.00,3.81,0.55,0.01,2.53,0.00,0.01,0.00,0.00,0.00,2.31,0.00,2.44,1.04,7.91,8.86,2.61,0.73,0.85,1.80,1,19,1,6.9
0.00,0.04,0.00,0.00,0.00,1.95,0.14,1.00,0.63,0.00,0.00,0.50,0.00,0.00,5.08,0.00,1.61,0.26,-0.07,7.67,1.15,1.68,1.81,0.79,2,6,0,0.9
0.00,0.01,0.00,0.00,0.00,3.49,0.03,1.25,1.16,0.00,0.00,0.12,0.00,0.00,2.77,0.00,2.90,1.56,10.58,9.0,0.79,0.42,1.58,0.06,1,9,0,7.8
0.00,0.01,0.00,0.00,0.00,2.74,0.02,0.63,1.58,0.00,0.00,0.06,0.00,0.00,3.38,0.00,3.45,0.78,7.69,8.15,1.39,1.21,1.35,1.76,1,13,1,2.4
0.00,1.00,0.00,0.00,0.00,3.37,0.01,0.31,1.79,0.00,0.00,0.03,0.00,0.00,3.69,0.00,3.73,0.39,3.75,7.8,2.70,2.61,4.35,3.84,3,12,0,-0.1
0.00,0.50,0.00,0.00,0.00,3.69,0.00,0.16,0.89,0.00,0.00,0.02,0.00,0.00,5.85,0.00,2.86,0.20,1.17,7.5,1.35,3.30,4.05,0.64,4,1,1,-0.7
0.00,0.13,0.50,0.00,0.00,1.42,0.00,0.04,0.22,0.00,0.00,0.00,0.00,0.00,1.46,0.00,1.22,0.05,-1.71,6.83,0.84,2.33,3.31,0.22,4,8,1,0.0
0.00,0.01,0.03,0.00,0.00,1.09,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.59,0.00,0.08,0.00,-0.63,7.21,2.18,2.15,2.74,2.17,5,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,-0.04,7.21,0.26,1.63,1.54,0.59,5,14,0,0.0
0.00,1.50,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.00,2.48,2.50,1.50,2.25,2.25,3,9,1,-2.5
0.00,0.38,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.48,1.12,0.38,0.69,1.00,3,11,1,0.0
0.00,0.05,0.00,0.00,0.00,0.56,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,4.00,0.00,2.00,1.00,6.67,3.54,0.64,0.80,0.40,1.69,9,20,0,5.6
0.00,0.51,0.00,0.00,0.00,0.64,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.50,0.25,1.92,2.8,1.66,1.70,2.74,1.13,9,1,1,0.0
0.00,0.26,0.00,0.00,0.00,0.32,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.75,0.12,0.96,2.8,4.83,0.85,1.03,5.85,6,18,1,0.0
0.00,0.50,0.00,0.00,0.00,1.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.01,0.00,2.76,1.25,8.29,4.04,0.90,1.34,1.60,1.34,5,11,1,6.2
0.00,0.63,0.00,0.00,0.00,1.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.69,0.31,1.92,3.03,1.23,1.83,2.19,1.46,7,18,1,0.0
0.00,0.31,0.00,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.85,0.16,0.96,3.03,2.61,1.92,1.81,2.72,6,11,0,0.0
0.00,0.02,0.00,0.00,0.00,2.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.03,0.00,0.05,1.01,3.46,3.52,1.16,0.74,1.39,1.16,8,7,0,3.4
0.00,0.01,0.00,0.00,0.00,1.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.02,0.00,0.03,0.50,1.73,3.52,1.58,0.37,1.27,2.06,6,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.01,0.03,3.52,1.84,2.79,2.20,0.82,5,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,3.52,1.46,2.20,3.58,1.41,7,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,1.86,1.05,2.72,3.43,6,12,1,0.0
0.00,0.50,0.00,0.00,0.00,2.50,0.00,0.25,3.00,0.00,0.00,0.00,0.00,0.00,1.25,0.00,1.75,0.00,2.02,10.04,2.98,2.63,3.19,1.58,4,5,1,0.5
0.00,0.02,0.00,0.00,0.00,1.27,0.00,1.13,0.09,0.00,0.00,0.00,0.00,0.00,2.10,0.00,2.43,0.19,4.61,10.45,3.72,2.83,3.71,4.81,5,2,1,3.3
0.00,1.00,0.00,0.00,0.00,1.83,0.50,1.57,0.13,0.00,0.50,0.00,0.00,0.00,5.63,0.00,3.65,1.51,14.83,11.35,2.73,0.55,1.48,1.87,5,1,0,5.4
0.00,0.13,0.00,0.00,0.00,1.98,0.06,0.20,1.52,1.00,0.06,0.00,0.00,0.00,9.95,0.00,0.46,0.19,2.45,10.48,3.59,1.82,1.91,3.17,3,17,1,1.1
0.00,0.03,0.00,0.00,0.00,2.49,0.02,1.55,1.88,0.25,0.02,0.00,0.00,1.50,3.99,0.00,1.11,0.05,1.91,10.44,3.40,2.95,3.07,3.23,7,17,1,2.1
0.00,0.12,0.00,0.00,0.00,2.12,0.00,0.62,0.00,0.00,0.00,0.00,0.00,0.00,4.12,0.00,3.38,0.75,7.38,9.64,0.82,1.50,1.20,1.42,9,1,0,4.0
0.00,0.02,0.00,0.00,0.00,2.02,0.00,0.58,1.50,0.00,0.00,0.00,0.00,0.00,7.02,0.00,4.17,0.09,5.57,9.79,2.85,1.94,1.49,3.40,9,18,0,4.4
0.00,0.01,0.00,0.00,0.00,1.01,0.00,2.29,0.75,0.00,0.00,0.00,0.00,0.00,5.51,0.00,4.09,1.05,11.99,10.8,2.43,0.97,2.11,2.54,8,6,1,9.2
0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.57,0.19,0.00,0.00,0.00,0.00,0.00,4.38,0.00,3.02,0.76,8.00,9.88,2.11,1.24,1.76,1.81,8,19,1,2.5
0.00,1.00,0.00,0.00,0.00,1.52,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,2.06,0.00,0.55,0.51,0.86,8.9,3.02,1.99,2.33,4.26,7,19,1,-2.3
0.00,0.00,0.00,0.00,0.00,2.25,0.00,1.00,0.25,0.00,0.00,0.00,0.00,0.00,2.25,0.00,0.50,0.00,-0.12,3.5,0.97,2.47,1.62,0.55,16,10,1,-0.5
0.00,0.00,0.00,0.00,0.00,1.12,0.00,0.50,0.12,0.00,0.00,0.00,0.00,0.00,1.12,0.00,0.25,0.00,-0.06,3.5,0.48,3.23,2.23,0.95,18,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.56,0.00,0.25,0.06,0.00,0.00,0.00,0.00,0.00,0.56,0.00,0.12,0.00,-0.03,3.34,5.24,3.62,3.75,7.12,14,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.14,1.00,2.06,0.02,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.03,0.00,2.79,3.74,2.81,3.40,2.60,1.33,16,5,1,2.8
0.00,0.01,0.00,0.00,0.00,1.85,0.02,0.00,0.76,0.00,0.00,0.00,0.00,0.01,2.79,0.00,1.30,1.92,10.15,6.23,3.16,0.12,0.58,3.01,8,20,0,5.7
0.00,0.83,0.00,0.00,0.00,1.97,0.00,0.25,0.58,0.00,0.00,0.00,0.00,0.00,0.99,0.00,1.26,0.47,1.79,5.4,4.49,1.06,1.09,3.90,7,10,1,0.0
0.00,0.28,0.00,0.00,0.00,1.25,1.06,0.57,0.33,0.00,0.00,0.00,0.00,0.75,1.03,0.00,0.16,0.01,0.36,5.57,1.77,2.60,1.86,1.34,9,11,1,0.9
0.00,0.14,0.00,0.00,0.00,0.62,0.53,0.29,0.17,0.00,0.00,0.00,0.00,0.38,0.52,0.00,2.08,0.01,3.18,5.91,3.88,3.30,3.46,3.64,9,6,1,3.0
0.00,0.07,0.00,0.00,0.00,3.31,0.27,0.14,0.08,0.00,0.00,0.00,0.00,0.19,1.26,0.00,2.04,0.00,1.29,5.37,2.94,3.65,2.31,1.66,9,16,0,-0.3
0.00,0.65,0.00,0.00,0.00,1.29,0.00,1.25,1.03,0.00,0.00,0.00,0.00,0.00,1.28,0.00,2.05,0.90,6.74,6.63,4.11,1.10,1.02,3.86,1,20,1,3.8
0.00,0.04,0.50,0.00,0.00,0.83,0.00,0.08,0.06,0.00,0.12,0.00,0.00,0.00,0.70,0.00,0.13,0.06,-1.64,5.2,4.51,4.94,3.80,4.02,2,15,1,0.0
0.00,0.01,0.12,0.00,0.00,0.71,1.00,1.02,3.52,0.00,0.03,0.00,0.00,0.00,4.18,0.00,2.03,0.51,7.39,7.0,2.63,2.24,2.08,1.64,2,9,1,5.9
0.00,1.01,0.06,0.00,0.00,2.35,0.50,0.51,1.76,0.00,0.02,0.00,0.00,0.00,2.09,0.00,1.02,0.26,0.69,5.48,1.31,2.12,4.01,0.16,3,1,0,-3.0
0.00,0.02,0.00,0.00,0.00,2.54,0.01,0.38,0.40,0.00,0.50,0.00,0.00,0.00,3.60,0.00,0.70,1.88,12.59,7.13,1.58,0.19,0.54,1.09,3,7,0,4.2
0.00,0.50,0.00,0.00,0.00,2.63,0.00,0.60,2.10,0.00,0.63,0.00,0.00,0.00,2.40,0.00,0.18,0.47,6.10,6.72,1.40,2.55,3.52,2.53,3,12,0,0.2
0.00,0.06,0.00,0.00,0.00,2.58,0.50,0.07,2.76,0.00,0.08,0.00,0.00,0.00,3.55,0.00,0.27,0.81,4.64,6.72,4.67,1.32,1.36,6.07,3,14,1,-0.1
0.00,1.03,1.00,0.00,0.00,3.29,0.25,0.04,1.38,0.00,0.04,0.00,0.00,0.00,3.77,0.00,0.14,0.40,-6.28,5.24,4.34,1.66,1.38,4.16,3,20,0,-8.6
0.00,0.26,0.25,0.00,0.00,1.82,0.06,0.01,0.35,0.00,0.01,0.00,0.00,0.00,0.94,0.00,0.03,0.10,-2.07,6.34,3.58,1.41,1.46,2.20,3,7,1,-0.5
0.00,1.13,0.13,0.00,0.00,2.91,0.03,0.00,0.17,0.00,0.00,0.00,0.00,1.00,6.47,0.00,2.02,0.05,-3.34,5.93,5.79,1.71,1.16,4.09,2,17,1,-2.3
0.00,0.28,0.03,0.00,0.00,0.73,0.01,0.00,1.04,0.00,0.00,0.00,0.00,0.25,7.62,0.00,0.50,1.01,2.87,0.0,3.95,1.43,0.43,2.65,2,19,1,3.7
0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,-0.80,4.56,0.00,1.00,1.00,0.00,15,4,0,-0.8
0.00,0.19,0.25,0.00,0.00,0.56,0.00,0.38,2.00,0.00,0.00,0.00,0.00,0.00,1.25,0.00,2.44,0.00,3.12,3.18,0.75,2.19,3.00,0.38,15,3,0,4.1
0.00,0.09,0.12,0.00,0.00,0.28,0.00,0.19,1.00,0.00,0.00,0.00,0.00,0.00,2.62,0.00,1.22,1.00,5.96,3.64,3.38,1.09,0.31,3.97,11,20,1,4.4
0.00,0.13,0.00,0.00,0.00,0.82,0.00,0.07,0.03,0.00,0.00,0.00,0.00,0.00,4.96,0.00,1.29,1.22,6.17,4.69,5.48,1.28,0.86,3.65,3,10,1,3.8
0.12,0.01,0.00,0.00,0.00,1.55,0.25,1.00,1.75,0.00,0.00,0.00,0.00,0.00,5.43,0.00,2.33,0.33,5.62,5.29,4.84,1.96,2.72,3.76,4,7,1,2.0
0.00,1.53,0.00,0.00,0.00,1.87,1.04,0.02,2.31,0.00,0.50,0.00,0.00,0.00,4.15,0.00,0.54,0.69,5.34,5.2,2.79,2.34,3.93,2.78,5,14,0,-1.6
0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,5.20,5.7,1.12,0.64,2.08,1.13,3,10,1,5.2
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,0.00,1.60,6.61,1.00,1.00,1.00,1.00,11,12,1,1.6
0.00,0.50,0.00,0.00,0.00,4.62,0.00,0.25,1.75,0.00,0.00,0.00,0.00,0.00,3.88,0.00,3.25,0.00,1.47,4.48,1.38,1.88,1.00,0.38,12,14,0,1.4
0.00,1.62,0.00,0.00,0.00,4.66,0.00,0.06,0.44,0.00,0.00,0.00,0.00,1.00,1.47,0.00,3.31,0.00,-1.28,3.4,1.34,1.97,2.59,2.25,11,6,0,-0.5
0.00,0.35,0.00,0.00,0.00,0.54,0.00,1.50,3.28,0.00,0.00,0.00,0.00,0.06,4.34,0.00,2.46,1.00,9.22,4.9,1.71,1.50,0.14,1.36,13,20,1,8.5
0.00,0.04,0.00,0.00,0.00,0.07,1.00,0.19,1.41,0.00,0.00,0.00,0.00,0.01,2.54,0.00,0.31,0.12,2.25,3.96,1.96,2.94,2.19,0.73,10,8,0,1.1
0.00,0.01,0.00,0.00,0.00,4.76,0.12,0.77,1.68,0.00,0.00,0.00,0.00,0.00,3.82,0.00,1.29,0.52,2.58,3.79,0.75,3.87,4.27,1.35,13,3,0,-0.1
0.00,0.00,0.00,0.00,0.00,2.84,0.02,0.10,0.21,0.00,0.00,0.00,0.00,0.25,1.98,0.00,1.41,0.31,1.75,3.96,0.59,3.98,4.98,0.65,12,5,1,1.0
0.00,1.00,0.00,0.00,0.00,4.86,0.00,1.01,0.03,0.00,0.50,0.00,0.00,0.03,4.75,0.00,1.68,0.54,4.17,3.66,1.07,5.00,5.22,1.28,16,4,0,-2.9
0.00,0.75,0.00,0.00,0.00,2.21,0.00,0.25,0.01,0.00,0.12,0.00,0.00,0.01,2.69,0.00,0.42,0.13,-0.91,3.37,0.77,2.75,1.45,0.56,15,9,0,0.0
0.00,1.41,0.00,0.00,0.00,2.69,0.00,1.02,3.09,0.00,0.00,0.00,0.00,0.00,3.49,0.00,1.58,0.27,0.86,4.04,1.40,2.87,3.66,1.11,15,8,0,0.2
0.00,1.35,0.00,0.00,0.00,3.17,0.50,0.25,1.77,0.00,0.00,0.00,0.00,0.00,5.87,0.00,0.90,0.57,-0.19,3.52,0.85,2.72,4.06,1.26,14,2,1,-3.4
0.00,1.34,0.00,0.00,0.00,2.79,0.13,0.56,2.44,0.00,0.00,0.00,0.00,0.00,2.97,0.00,1.22,1.64,6.90,4.86,1.71,0.68,1.69,1.54,11,3,1,4.5
0.00,0.05,0.00,0.00,0.00,0.75,0.50,0.50,0.70,0.00,0.00,0.00,0.00,0.00,5.36,0.00,0.68,1.15,6.04,7.66,0.66,0.86,0.76,1.44,7,17,0,4.4
0.00,0.26,0.00,0.00,0.00,0.34,0.06,0.56,0.59,0.00,0.00,0.00,0.00,0.00,1.42,0.00,0.34,0.14,0.93,6.86,3.08,1.86,0.51,3.93,7,18,0,0.0
0.00,0.13,0.00,0.00,0.00,1.17,0.03,0.28,0.29,1.00,0.00,0.00,0.00,0.00,2.71,0.00,0.17,0.07,2.36,7.01,3.54,1.93,3.25,2.19,7,11,1,1.9
0.00,0.02,0.00,0.00,0.00,1.65,0.00,0.04,1.04,0.12,0.00,0.00,0.00,0.00,5.34,0.00,0.52,0.51,1.80,6.5,2.44,3.74,3.88,3.16,10,6,0,-0.9
0.00,1.01,0.00,0.00,0.00,0.82,0.00,0.02,0.52,0.06,0.00,0.00,0.00,0.00,2.67,0.00,0.26,0.25,-1.10,6.17,3.22,2.87,1.22,2.96,10,8,1,-2.0
0.00,0.25,0.00,0.00,0.00,0.21,0.00,0.00,0.13,0.02,0.00,0.00,0.00,0.00,0.67,0.00,0.07,0.06,-0.28,6.17,1.81,2.72,2.61,1.92,11,6,1,0.0
0.00,0.52,0.00,0.00,0.00,1.01,0.00,0.00,1.01,0.00,0.00,0.00,0.00,0.50,0.04,0.00,0.50,0.00,-0.52,5.97,3.11,2.17,2.09,3.15,12,10,1,0.0
0.00,1.26,0.00,0.00,0.00,0.51,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.25,1.02,0.00,0.25,0.00,-2.06,5.59,1.56,2.08,1.82,1.52,13,2,0,-1.8
0.00,0.63,0.00,0.00,0.00,0.25,0.00,0.00,0.75,0.00,0.00,0.00,0.00,0.12,0.51,0.00,0.13,0.00,-1.03,5.59,1.78,3.04,2.60,1.25,13,11,0,0.0
0.00,0.51,0.00,0.00,0.00,1.94,0.00,1.13,1.26,0.00,0.00,0.00,0.00,0.00,2.57,0.00,0.50,1.00,4.52,6.52,2.34,2.02,0.69,4.08,14,20,1,5.2
0.00,1.25,0.00,0.00,0.00,0.97,0.00,0.56,1.63,0.00,0.00,0.00,0.00,0.00,2.29,0.00,1.25,0.50,1.96,5.59,1.17,2.01,1.85,0.13,14,5,0,-0.3
0.00,1.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,1.00,3.80,10.98,1.00,0.25,1.38,0.62,7,12,0,3.8
0.00,1.50,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,1.00,0.50,-1.00,9.15,0.50,1.12,1.25,1.44,9,12,0,-2.9
0.00,0.75,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,8.00,0.00,2.50,0.25,8.10,11.33,2.25,2.56,3.00,2.09,12,3,1,8.6
0.00,0.38,0.00,0.00,0.00,2.50,0.00,1.00,0.00,0.00,0.50,0.00,0.00,0.00,8.00,0.00,2.25,0.12,4.75,9.99,3.12,3.28,3.12,2.84,13,18,0,0.7
0.00,0.19,0.00,0.00,0.00,3.25,0.00,0.50,1.00,0.00,0.25,0.00,0.00,1.00,5.00,0.00,1.12,1.06,6.08,10.5,3.56,1.64,2.09,4.01,7,5,0,3.7
0.50,1.39,0.00,0.00,0.00,3.29,0.00,0.13,0.88,0.00,0.00,0.00,0.00,0.01,1.26,0.00,3.65,1.26,10.73,10.39,1.45,0.78,1.28,1.72,7,16,0,7.1
0.12,0.35,0.00,0.00,0.00,3.82,0.00,0.03,0.22,0.00,0.00,0.00,0.00,0.00,3.31,0.00,1.91,0.31,1.98,9.0,3.86,4.69,4.95,4.02,7,16,1,-0.7
0.00,0.50,0.00,0.00,0.00,0.02,0.50,0.03,2.03,0.00,0.00,0.00,0.00,0.00,4.64,0.00,1.07,0.00,0.94,8.46,4.43,4.14,5.12,3.27,6,11,1,-0.1
1.00,0.25,0.00,0.00,0.00,0.01,0.25,1.02,2.02,0.00,0.00,0.00,0.00,0.00,2.32,0.00,0.53,0.00,6.67,9.55,4.22,3.07,1.97,2.68,6,13,1,6.2
0.03,0.57,0.00,0.00,0.00,4.69,0.01,0.03,1.06,0.00,0.00,0.00,0.00,0.00,2.95,0.00,3.52,0.50,4.83,8.77,1.76,2.53,2.98,2.20,6,13,1,3.5
0.02,0.29,0.00,0.00,0.00,2.34,0.00,0.02,1.53,0.00,0.00,0.00,0.00,0.00,3.47,0.00,3.76,0.25,5.71,8.79,2.88,2.27,2.50,3.88,5,17,0,3.3
0.01,0.14,0.00,0.00,0.00,1.17,0.00,0.01,2.77,0.00,0.00,0.00,0.00,0.00,2.74,0.00,2.88,0.13,5.26,8.59,1.44,2.13,1.25,0.93,6,12,1,2.4
0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.50,0.00,6.00,0.50,9.25,14.57,1.00,1.00,1.50,0.50,10,5,0,2.7
0.00,1.38,0.00,0.00,0.00,3.50,0.00,0.00,0.69,0.00,0.00,0.00,0.00,0.00,6.16,0.00,6.12,1.66,11.47,16.32,3.06,0.56,1.84,4.47,10,16,1,6.5
0.50,0.67,0.00,0.00,0.00,1.94,0.00,1.00,2.59,0.00,0.00,0.00,0.00,1.00,5.27,0.00,7.27,1.21,17.13,17.55,2.38,1.32,2.48,1.79,5,6,1,10.9
0.12,0.17,0.00,0.00,0.00,0.48,0.00,0.25,0.65,0.00,1.00,0.00,0.00,0.25,2.32,0.00,8.82,0.30,22.48,19.15,2.60,1.33,2.81,3.40,5,16,0,18.2
