A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.77,1.38,1.06,0.67,2.89,18,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.77,0.17,3.13,1.63,0.73,20,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.30,1.85,1.09,2.57,1.19,1.97,20,11,1,2.3
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,1.15,1.85,0.54,2.28,3.28,0.17,20,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.58,1.85,1.27,2.14,3.23,1.46,20,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.29,1.85,0.64,2.07,1.30,1.06,20,8,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.04,1.85,0.58,3.01,3.16,0.12,20,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,1.85,0.14,4.75,4.98,1.56,20,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.85,1.07,6.21,4.63,1.97,20,9,0,0.0
1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,0.00,5.10,4.26,1.50,3.50,2.00,1.50,18,4,1,5.1
0.50,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.50,0.00,1.00,0.00,2.55,4.26,0.75,1.75,0.75,0.25,16,9,0,0.0
0.03,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.06,0.00,0.16,4.26,1.92,5.23,4.61,1.72,18,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.38,3.74,2.81,1.92,2.38,2.46,13,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.19,3.74,1.40,2.96,4.45,0.91,16,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,3.74,2.09,3.06,1.16,2.02,17,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.74,2.07,2.35,2.99,2.59,17,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.74,0.52,4.09,3.26,1.95,18,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.74,1.26,2.04,0.54,2.05,17,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.74,0.66,1.51,1.42,1.36,16,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.74,0.33,2.75,3.37,1.08,17,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,0.50,0.00,0.00,1.00,6,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.79,2.23,1.19,0.66,6,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,2.61,2.20,0.38,1.46,17,10,1,0.0
0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,-1.90,2.69,2.31,2.10,1.78,1.39,17,15,0,-1.9
0.00,0.00,0.00,0.00,0.00,4.50,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,1.50,0.00,2.00,0.00,1.55,3.39,5.15,2.05,1.68,4.97,14,16,1,2.5
0.00,0.02,0.00,0.00,0.00,0.66,0.00,0.00,1.34,0.00,0.00,0.00,0.00,0.00,0.91,0.00,1.95,0.06,3.27,3.37,0.29,3.45,3.70,1.01,14,10,0,2.0
0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.24,0.01,0.41,3.37,1.54,1.93,2.38,1.13,14,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.12,0.00,0.20,3.37,1.77,2.97,2.73,2.24,15,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.51,0.00,1.00,0.26,0.00,0.00,0.00,0.00,0.00,3.01,0.00,2.77,1.25,10.18,4.6,3.22,1.37,0.27,4.84,13,20,1,8.2
0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.25,0.07,0.00,0.00,0.00,0.00,0.00,0.75,0.00,0.69,0.31,2.54,4.6,2.31,2.34,3.07,2.69,12,11,0,0.0
0.25,0.00,0.00,0.00,0.00,6.00,0.25,0.01,2.25,0.00,0.00,0.00,0.00,0.00,8.27,0.00,0.65,1.01,3.22,3.85,2.88,1.07,0.03,2.93,10,13,1,2.0
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.75,0.00,0.50,0.00,0.60,5.13,1.00,2.00,2.50,0.50,15,2,0,0.0
0.00,0.12,0.00,0.00,0.00,0.13,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.39,0.00,0.01,0.38,1.65,5.46,4.23,2.06,1.67,3.31,4,9,1,0.0
0.00,0.03,0.00,0.00,0.00,0.03,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.09,0.41,5.46,2.06,2.02,2.44,1.62,7,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.03,0.03,0.13,5.38,4.47,1.79,1.61,4.48,4,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.05,0.00,4.02,1.02,10.66,6.5,3.23,0.89,0.57,2.72,4,20,1,10.6
0.00,0.00,0.12,0.00,0.00,0.13,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.32,0.00,0.25,0.06,-0.06,4.62,1.08,2.18,2.88,1.80,5,16,0,0.0
0.00,0.00,0.02,0.00,0.00,0.02,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.03,0.01,-0.01,4.62,1.13,1.27,2.30,0.63,6,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,-0.60,4.24,1.39,3.16,4.55,0.87,7,4,0,-0.6
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-0.30,4.24,0.70,3.58,2.81,0.77,8,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,-0.04,4.24,2.59,2.70,4.26,2.57,6,12,1,0.0
0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,1.50,7.55,13.58,2.50,0.00,1.00,1.50,1,10,0,5.6
0.00,0.00,0.00,0.00,0.00,2.88,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,7.75,0.00,0.25,1.38,3.79,11.99,3.12,1.00,2.00,3.50,2,16,1,3.6
0.00,1.00,0.00,0.00,0.00,3.78,0.00,0.00,4.08,0.00,0.00,0.00,0.00,0.00,2.30,0.00,4.13,0.04,4.70,11.24,1.97,2.34,2.49,1.94,2,4,1,4.2
1.01,0.25,0.00,0.00,0.00,2.04,0.50,0.00,0.62,0.00,0.00,0.00,0.00,0.00,5.08,0.00,0.71,1.11,9.55,12.89,4.38,1.16,1.33,5.10,5,8,1,8.6
0.00,0.00,0.01,0.00,0.00,1.61,0.00,0.50,1.99,0.00,0.00,0.00,0.00,0.00,5.87,0.00,2.95,1.13,9.39,12.14,1.42,0.93,1.66,1.95,8,6,1,8.0
0.50,0.13,0.00,0.00,0.00,3.80,0.00,0.02,1.25,0.00,0.00,0.00,0.00,0.00,2.81,0.00,1.15,1.04,7.28,11.61,3.86,0.90,0.53,3.59,4,11,0,5.4
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,-2.30,5.87,1.50,2.00,2.00,1.00,11,6,1,-2.3
0.50,0.00,0.00,0.00,0.00,2.25,0.00,0.00,3.88,0.00,0.00,0.00,0.00,0.00,8.25,0.00,4.50,0.50,10.99,8.82,0.94,1.50,2.25,1.75,9,11,0,4.6
1.25,0.00,0.00,0.00,0.00,2.12,0.00,0.00,1.94,0.00,0.00,0.00,0.00,0.00,7.12,0.00,3.25,1.25,15.79,10.5,1.47,0.75,1.00,1.91,6,18,0,10.3
0.16,0.75,0.00,0.00,0.00,4.02,0.50,0.00,2.74,0.00,0.00,0.00,0.00,0.00,5.64,0.00,2.41,0.66,4.82,8.9,3.43,2.59,2.79,2.57,5,6,0,2.8
0.00,0.01,0.00,0.00,0.00,4.11,0.00,0.00,2.18,0.00,0.00,0.00,0.00,0.00,5.59,0.00,2.60,0.02,1.87,8.59,1.40,1.80,2.86,2.48,9,3,0,0.2
0.00,0.00,0.00,0.00,0.00,1.02,0.00,0.00,1.02,0.00,0.00,0.00,0.00,0.00,7.05,0.00,1.01,0.00,-0.40,5.18,1.59,4.14,2.69,2.41,18,13,0,-0.4
0.00,0.00,0.00,0.00,0.00,2.75,0.00,0.50,2.25,0.00,0.00,0.00,0.00,0.00,9.26,0.00,0.75,0.50,1.10,5.08,1.90,2.03,3.41,1.94,18,2,1,-1.0
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,-1.90,4.64,1.00,1.50,2.50,1.50,10,5,0,-1.9
0.00,0.25,0.00,0.00,0.00,1.38,1.00,0.25,6.19,0.00,0.00,0.00,0.00,0.00,1.75,0.00,5.62,0.38,13.09,6.19,2.11,1.79,2.15,2.43,19,9,1,6.4
0.00,0.12,0.00,0.00,0.00,1.69,0.50,0.12,6.09,0.00,0.00,0.00,0.00,0.00,0.88,0.00,4.81,1.19,15.55,7.09,2.05,0.89,0.44,2.79,18,19,1,9.0
0.00,0.06,0.00,0.00,0.00,0.84,0.25,0.06,3.05,0.00,0.00,0.00,0.00,0.00,4.44,0.00,9.41,0.59,17.07,7.61,1.03,2.45,3.66,0.08,19,1,0,9.3
0.50,0.52,0.00,0.00,0.00,2.71,0.06,1.02,4.76,0.00,0.00,0.00,0.00,0.00,7.11,0.00,5.35,0.15,10.02,7.21,0.76,2.11,1.36,1.94,19,14,0,3.3
0.25,0.26,0.00,0.00,0.00,5.36,0.03,1.51,4.38,0.00,0.00,0.00,0.00,0.00,4.55,0.00,5.68,1.07,14.01,8.37,1.38,1.06,0.67,2.89,18,17,1,9.0
0.06,0.06,0.00,0.00,0.00,3.84,0.51,0.38,3.10,0.00,0.00,0.00,0.00,0.00,4.64,0.00,3.42,0.27,5.80,6.99,0.34,4.26,4.06,1.27,19,6,0,-0.6
0.00,0.04,0.00,0.00,0.00,0.61,0.00,0.11,0.67,0.03,0.01,0.00,0.00,0.00,1.52,0.00,1.24,0.00,1.60,8.21,1.07,3.38,2.37,2.12,20,15,1,0.0
0.00,0.02,0.00,0.00,0.00,0.31,0.00,0.05,0.33,0.02,0.00,0.00,0.00,0.00,0.76,0.00,0.62,0.00,0.80,8.21,0.54,5.69,4.72,1.16,20,8,0,0.0
0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.12,0.96,0.00,0.83,0.00,1.06,8.25,1.77,3.05,1.64,2.51,20,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.25,2.41,0.00,1.00,0.50,0.00,16,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.12,2.41,0.00,3.50,4.50,0.50,19,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.06,2.41,1.00,2.75,2.25,1.62,18,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,0.00,3.20,2.32,2.12,3.40,1.59,2.30,17,16,1,2.6
0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.25,0.00,0.40,2.32,0.51,2.92,0.21,0.66,18,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.0,1.50,1.50,1.00,2.50,14,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.0,1.38,1.88,1.00,0.38,12,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.0,2.69,1.94,2.44,2.88,7,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,2.50,0.00,4.00,0.00,6.75,6.58,1.67,1.98,3.00,2.47,13,14,1,6.9
0.00,0.00,0.00,0.00,0.00,4.62,1.00,0.50,2.38,0.00,0.00,0.00,0.00,0.00,8.62,0.00,5.50,0.00,6.14,6.08,3.42,3.00,1.91,3.12,13,12,0,0.1
0.00,0.50,0.00,0.00,0.00,4.08,0.62,1.06,2.55,0.00,0.00,0.00,0.00,0.00,5.33,0.00,5.69,1.25,13.02,8.19,3.93,1.87,0.26,3.18,9,19,1,7.7
0.00,0.03,0.00,0.00,0.00,3.00,0.29,0.32,2.91,0.00,0.00,0.00,0.00,0.00,1.83,0.00,4.61,0.58,9.74,8.02,0.75,3.87,4.27,1.35,13,3,0,2.7
0.00,0.01,0.00,0.00,0.00,1.75,0.07,0.08,0.73,0.00,0.00,0.00,0.00,0.00,3.46,0.00,3.15,0.14,4.03,7.83,1.19,1.97,1.09,2.57,11,20,0,1.6
0.00,0.25,0.02,0.00,0.00,4.80,1.13,0.00,2.15,0.00,0.00,0.00,0.00,0.00,5.90,0.00,3.19,0.50,4.97,7.59,4.69,3.69,3.35,5.06,12,14,0,2.0
0.00,0.06,0.00,0.00,0.00,5.20,1.28,0.50,2.54,0.00,0.00,0.00,0.00,0.00,6.97,0.00,4.30,0.13,5.44,7.85,3.17,2.92,2.18,2.06,12,16,1,4.0
0.00,0.03,0.00,0.00,0.00,2.60,0.64,0.25,1.27,0.00,0.00,0.00,0.00,0.00,3.49,0.00,2.15,1.06,7.72,8.05,1.59,1.46,2.17,0.66,12,17,0,5.0
0.00,0.02,0.00,0.00,0.00,1.30,0.32,0.13,0.63,0.00,0.00,0.00,0.00,0.00,1.74,0.00,1.07,0.53,3.86,8.05,0.79,1.73,2.61,0.69,13,11,1,0.0
0.00,0.00,0.00,0.00,0.00,1.16,0.04,0.02,0.08,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.13,0.07,-0.02,7.24,0.85,2.72,4.06,1.26,14,2,1,-0.5
1.00,0.00,0.00,0.00,0.00,2.16,0.25,1.75,3.50,0.00,0.00,0.00,0.00,1.00,6.13,0.00,5.94,0.19,14.89,8.77,1.46,1.83,2.73,1.82,11,6,0,6.4
1.00,0.00,0.00,0.00,0.00,2.00,0.50,0.50,0.00,0.00,0.00,0.00,0.00,0.00,1.50,0.00,4.50,0.00,11.30,13.63,3.50,4.00,3.00,3.00,9,12,0,7.2
0.00,0.07,0.00,0.00,0.00,7.93,1.25,0.57,1.10,0.00,0.00,0.00,0.00,0.00,4.29,0.00,5.56,0.78,9.33,13.14,3.55,2.17,2.92,3.07,10,2,0,0.9
0.00,1.00,0.06,0.00,0.00,3.00,0.04,2.02,0.53,0.00,0.00,0.00,0.00,1.00,4.38,0.00,6.17,0.77,9.43,12.82,2.55,1.13,1.97,2.00,6,14,1,0.5
0.13,0.03,0.00,0.00,0.00,3.53,0.00,0.19,0.45,0.00,0.00,0.00,0.00,0.03,1.51,0.00,2.26,1.40,9.08,13.92,1.39,1.16,1.16,0.74,7,8,1,4.5
0.02,0.00,0.00,0.00,0.00,0.44,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.28,0.17,1.13,13.92,1.67,2.65,2.91,2.39,8,15,1,0.0
0.01,0.00,0.00,0.00,0.00,0.22,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.14,0.09,0.57,13.92,2.84,4.32,3.57,2.64,9,5,1,0.0
0.00,0.00,0.00,0.00,0.00,3.63,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.06,3.57,0.00,1.88,0.00,0.04,12.66,1.96,3.07,2.41,1.80,9,2,1,-0.1
0.00,0.00,0.00,0.00,0.00,3.45,0.00,1.00,1.78,0.00,0.00,0.00,0.00,0.01,3.95,0.00,5.98,0.00,7.76,0.0,3.50,2.88,1.55,2.91,11,18,0,4.2
0.01,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.02,0.00,3.01,0.00,3.55,3.32,1.62,1.33,1.95,0.79,1,18,1,3.5
0.00,1.00,0.00,0.00,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,-1.80,2.2,0.00,3.00,3.00,0.00,19,2,0,-1.8
0.00,0.50,0.00,0.00,0.00,1.50,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.50,0.00,-0.90,2.2,1.00,2.50,1.50,1.50,17,14,1,0.0
0.00,0.25,0.00,0.00,0.00,1.75,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,2.25,0.00,0.25,0.00,-1.55,0.85,2.50,2.25,1.00,4.25,15,20,0,-1.1
0.00,0.03,0.00,0.00,0.00,2.97,1.00,0.25,4.28,0.00,0.25,0.00,0.00,0.00,7.28,0.00,1.28,0.25,4.98,3.68,1.81,2.28,2.06,1.41,12,3,1,1.0
0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.01,0.00,0.04,3.96,1.39,2.93,2.82,2.58,10,11,1,0.0
1.00,0.00,0.00,0.00,0.00,4.00,0.00,1.50,0.50,0.00,0.50,0.00,0.00,0.00,3.00,0.00,0.50,0.00,8.30,4.46,1.67,3.62,1.61,1.84,14,17,1,3.4
0.50,0.00,0.00,0.00,0.00,3.00,0.00,0.75,1.25,0.00,0.25,0.00,0.00,0.00,6.50,0.00,0.25,0.00,2.65,3.6,1.84,4.81,4.91,1.82,15,1,1,-1.5
0.02,0.69,0.00,0.00,0.00,4.53,0.25,3.02,1.60,0.00,0.01,0.00,0.00,0.62,6.20,0.00,0.70,0.50,1.39,3.66,0.56,3.09,2.14,1.72,18,11,0,-0.3
0.00,0.02,0.00,0.00,0.00,0.14,0.01,0.09,0.05,0.00,0.00,0.00,0.00,0.02,0.44,0.00,0.02,0.02,-0.03,3.55,3.14,4.10,2.51,3.03,19,3,1,0.0
0.00,1.25,0.00,0.00,0.00,5.25,0.25,1.63,3.00,0.00,0.13,0.00,0.00,0.00,7.64,0.00,2.50,1.50,7.94,4.34,1.85,1.25,0.27,1.47,15,10,0,0.8
0.00,0.33,1.00,0.00,0.00,3.83,1.52,2.10,0.69,0.00,0.01,0.00,0.00,1.25,4.98,0.00,3.41,1.09,4.80,4.63,0.62,1.33,0.52,1.27,18,5,0,3.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.00,4.00,4.00,1.00,18,3,0,0.0
0.00,0.50,0.00,0.00,0.00,0.75,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,2.50,0.00,1.75,0.00,1.10,4.01,0.88,4.50,3.75,0.38,20,2,0,0.0
0.00,0.02,0.00,0.00,0.00,0.02,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.05,0.00,0.03,4.01,2.21,1.08,0.44,1.54,15,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.01,0.00,0.01,4.01,3.05,2.27,1.90,3.08,15,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00,4.01,2.53,2.13,1.68,2.28,15,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.01,1.45,2.07,2.26,0.95,15,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.01,0.73,3.03,3.10,0.26,15,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.01,1.52,2.91,3.62,1.21,12,2,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,2.72,3.43,1.86,1.05,12,6,0,0.0
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,1.00,6.40,7.85,2.00,0.00,0.00,2.00,4,18,1,6.4
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.50,3.20,7.85,1.00,1.00,1.50,0.50,10,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.50,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,5.50,0.00,3.50,1.25,10.90,9.82,0.50,0.50,0.00,0.75,11,18,1,9.3
0.00,0.50,0.00,0.00,0.00,1.12,0.00,0.25,0.25,0.00,0.00,0.00,0.00,0.00,5.88,0.00,3.38,1.31,8.62,9.59,0.12,1.12,2.81,1.00,16,4,0,5.3
0.00,0.01,0.00,0.00,0.00,1.02,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.09,0.00,1.05,0.02,1.33,8.33,2.60,1.33,2.81,3.40,5,16,0,1.2
0.00,0.25,0.00,0.00,0.00,0.13,0.00,0.63,0.00,0.00,0.00,0.00,0.00,0.00,3.01,0.00,0.38,0.00,-0.38,7.87,3.07,1.42,1.01,1.83,3,20,1,0.0
1.00,0.06,0.00,0.00,0.00,1.03,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,3.75,0.00,1.10,1.00,10.00,9.42,4.27,1.35,0.75,3.87,3,13,1,10.1
0.02,0.13,0.00,0.00,0.00,0.45,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.00,0.30,1.23,6.07,8.89,0.66,0.02,1.42,1.02,2,7,0,5.0
0.01,0.06,0.00,0.00,0.00,0.23,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,1.42,0.00,0.15,0.62,2.73,8.08,2.33,1.01,2.20,3.23,1,4,1,-0.3
0.00,0.02,0.00,0.00,0.00,0.06,0.00,0.02,0.50,0.00,0.00,0.00,0.00,0.00,0.35,0.00,0.04,0.65,3.43,9.0,2.08,2.25,2.52,2.76,2,16,0,0.0
0.00,0.00,0.00,0.00,0.00,1.01,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,3.09,0.00,2.01,0.16,2.46,8.41,3.02,2.06,2.67,4.53,2,16,1,1.6
0.00,0.50,0.00,0.00,0.00,1.25,1.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,5.77,0.00,3.00,0.04,2.56,8.32,4.26,2.52,1.67,4.65,3,4,1,2.8
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,3.48,0.26,0.20,2.84,1,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.84,2.14,2.92,1.81,2,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,2.53,1.41,1.06,3.24,2,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,2.26,0.70,0.99,2.00,2,15,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,3.28,2.09,2.35,2.41,2,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,4.49,0.85,1.35,3.15,2,6,1,0.0
